id,predictions
11176_Accounting and Finance,1
11176_Antitrust,0
11176_Banking,1
11176_Broker Dealer,0
11176_Commodities Trading,0
11176_Compliance Management,0
11176_Consumer protection,0
11176_Contract Provisions,0
11176_Corporate Communications,0
11176_Corporate Governance,0
11176_Definitions,0
11176_Delivery,0
11176_Examinations,0
11176_Exemptions,0
11176_Fees and Charges,1
11176_Financial Accounting,1
11176_Financial Crime,0
11176_Forms,0
11176_Fraud,0
11176_IT Risk,0
11176_Information Filing,1
11176_Insurance,0
11176_Legal,0
11176_Legal Proceedings,0
11176_Licensing,0
11176_Licensure and certification,0
11176_Liquidity Risk,0
11176_Listing,0
11176_Market Abuse,0
11176_Market Risk,0
11176_Monetary and Economic Policy,0
11176_Money Services,1
11176_Money-Laundering and Terrorist Financing,0
11176_Natural Disasters,1
11176_Payments and Settlements,0
11176_Powers and Duties,0
11176_Quotation,0
11176_Records Maintenance,0
11176_Regulatory Actions,0
11176_Regulatory Reporting,1
11176_Required Disclosures,1
11176_Research,0
11176_Risk Management,0
11176_Securities Clearing,0
11176_Securities Issuing,0
11176_Securities Management,0
11176_Securities Sales,0
11176_Securities Settlement,0
11176_Trade Pricing,0
11176_Trade Settlement,0
11372_Accounting and Finance,0
11372_Antitrust,0
11372_Banking,0
11372_Broker Dealer,0
11372_Commodities Trading,0
11372_Compliance Management,1
11372_Consumer protection,0
11372_Contract Provisions,1
11372_Corporate Communications,0
11372_Corporate Governance,0
11372_Definitions,0
11372_Delivery,1
11372_Examinations,1
11372_Exemptions,0
11372_Fees and Charges,0
11372_Financial Accounting,0
11372_Financial Crime,0
11372_Forms,0
11372_Fraud,0
11372_IT Risk,0
11372_Information Filing,0
11372_Insurance,0
11372_Legal,0
11372_Legal Proceedings,0
11372_Licensing,0
11372_Licensure and certification,0
11372_Liquidity Risk,0
11372_Listing,0
11372_Market Abuse,0
11372_Market Risk,0
11372_Monetary and Economic Policy,0
11372_Money Services,0
11372_Money-Laundering and Terrorist Financing,0
11372_Natural Disasters,0
11372_Payments and Settlements,1
11372_Powers and Duties,1
11372_Quotation,1
11372_Records Maintenance,0
11372_Regulatory Actions,0
11372_Regulatory Reporting,0
11372_Required Disclosures,0
11372_Research,0
11372_Risk Management,0
11372_Securities Clearing,1
11372_Securities Issuing,0
11372_Securities Management,0
11372_Securities Sales,1
11372_Securities Settlement,1
11372_Trade Pricing,0
11372_Trade Settlement,1
11431_Accounting and Finance,0
11431_Antitrust,0
11431_Banking,0
11431_Broker Dealer,0
11431_Commodities Trading,0
11431_Compliance Management,0
11431_Consumer protection,0
11431_Contract Provisions,1
11431_Corporate Communications,0
11431_Corporate Governance,0
11431_Definitions,0
11431_Delivery,1
11431_Examinations,0
11431_Exemptions,0
11431_Fees and Charges,0
11431_Financial Accounting,0
11431_Financial Crime,0
11431_Forms,0
11431_Fraud,0
11431_IT Risk,0
11431_Information Filing,0
11431_Insurance,0
11431_Legal,0
11431_Legal Proceedings,0
11431_Licensing,0
11431_Licensure and certification,0
11431_Liquidity Risk,0
11431_Listing,0
11431_Market Abuse,0
11431_Market Risk,0
11431_Monetary and Economic Policy,0
11431_Money Services,0
11431_Money-Laundering and Terrorist Financing,0
11431_Natural Disasters,0
11431_Payments and Settlements,1
11431_Powers and Duties,0
11431_Quotation,0
11431_Records Maintenance,0
11431_Regulatory Actions,1
11431_Regulatory Reporting,0
11431_Required Disclosures,0
11431_Research,0
11431_Risk Management,0
11431_Securities Clearing,1
11431_Securities Issuing,0
11431_Securities Management,0
11431_Securities Sales,1
11431_Securities Settlement,1
11431_Trade Pricing,0
11431_Trade Settlement,1
11727_Accounting and Finance,0
11727_Antitrust,0
11727_Banking,0
11727_Broker Dealer,1
11727_Commodities Trading,0
11727_Compliance Management,1
11727_Consumer protection,0
11727_Contract Provisions,0
11727_Corporate Communications,0
11727_Corporate Governance,0
11727_Definitions,1
11727_Delivery,0
11727_Examinations,1
11727_Exemptions,1
11727_Fees and Charges,0
11727_Financial Accounting,0
11727_Financial Crime,0
11727_Forms,0
11727_Fraud,0
11727_IT Risk,0
11727_Information Filing,1
11727_Insurance,0
11727_Legal,0
11727_Legal Proceedings,0
11727_Licensing,0
11727_Licensure and certification,0
11727_Liquidity Risk,0
11727_Listing,0
11727_Market Abuse,0
11727_Market Risk,0
11727_Monetary and Economic Policy,0
11727_Money Services,0
11727_Money-Laundering and Terrorist Financing,0
11727_Natural Disasters,0
11727_Payments and Settlements,1
11727_Powers and Duties,0
11727_Quotation,0
11727_Records Maintenance,1
11727_Regulatory Actions,0
11727_Regulatory Reporting,1
11727_Required Disclosures,0
11727_Research,0
11727_Risk Management,0
11727_Securities Clearing,0
11727_Securities Issuing,0
11727_Securities Management,0
11727_Securities Sales,0
11727_Securities Settlement,1
11727_Trade Pricing,0
11727_Trade Settlement,0
